"33011191";"N";"20190313";"20230606";"N";"20190313";"20230606"
"50216780";"S";"20230405";"00000000";"N";"00000000";"00000000"
"34330350";"S";"20190726";"00000000";"S";"20190726";"00000000"
"11215148";"N";"20091013";"20091013";"N";"20091013";"20091013"
"22623840";"S";"20150408";"00000000";"N";"00000000";"00000000"
"61029520";"S";"20250527";"00000000";"S";"20250527";"00000000"
"62830915";"S";"20250922";"00000000";"S";"20250922";"00000000"
"26036523";"N";"20160825";"20170916";"N";"20160825";"20170916"
"44797631";"N";"20220110";"20221231";"N";"20220110";"20221231"
"40428268";"N";"20210116";"20250130";"N";"20210116";"20250130"
"11975827";"N";"20100521";"20220321";"N";"20100521";"20220321"
"49292456";"S";"20230123";"00000000";"S";"20230123";"00000000"
"35574572";"N";"20191121";"20250503";"N";"20191121";"20250503"
"01661002";"N";"20220101";"20231231";"N";"00000000";"00000000"
"18003753";"S";"20130425";"00000000";"S";"20130425";"00000000"
"34889880";"N";"20190917";"20211105";"N";"20190917";"20211105"
"13031367";"S";"20250101";"00000000";"N";"00000000";"00000000"
"53021061";"N";"20231127";"20250206";"N";"20231127";"20250206"
"38224421";"N";"20230101";"20230123";"N";"20230101";"20230123"
"24661908";"S";"20160426";"00000000";"S";"20160426";"00000000"
"61947810";"S";"20250728";"00000000";"S";"20250728";"00000000"
"31316182";"S";"20250101";"20251231";"N";"00000000";"00000000"
"63484025";"S";"20251103";"00000000";"S";"20251103";"00000000"
"45527018";"S";"20220304";"00000000";"S";"20220304";"00000000"
"15098630";"N";"20120227";"20231231";"N";"20120227";"20231231"
"09636889";"S";"20090101";"00000000";"N";"00000000";"00000000"
"35143560";"S";"20191010";"00000000";"N";"00000000";"00000000"
"51451641";"N";"20230717";"20240820";"N";"00000000";"00000000"
"49489257";"S";"20230206";"00000000";"N";"00000000";"00000000"
"42794897";"N";"20210720";"20241030";"N";"20210720";"20241030"
"19579370";"S";"20140123";"00000000";"S";"20140123";"00000000"
"13967545";"N";"20110701";"20161231";"N";"00000000";"00000000"
"24559939";"S";"20160410";"00000000";"S";"20160410";"00000000"
"59353056";"S";"20250207";"00000000";"S";"20250207";"00000000"
"43883159";"S";"20211015";"00000000";"N";"00000000";"00000000"
"52054381";"S";"20230903";"00000000";"S";"20230903";"00000000"
"22743425";"N";"20150629";"20150826";"N";"20150629";"20150826"
"27552973";"N";"20170419";"20200726";"N";"20170419";"20200726"
"57748152";"N";"20241018";"20250604";"N";"20241018";"20250604"
"57317718";"S";"20240917";"00000000";"S";"20240917";"00000000"
"21278642";"N";"20141023";"20180201";"N";"20141023";"20180201"
"36704173";"S";"20200317";"00000000";"S";"20200317";"00000000"
"40101196";"N";"20201214";"20240724";"N";"20201214";"20240724"
"49281088";"S";"20230121";"00000000";"S";"20230121";"00000000"
"48305466";"S";"20221017";"00000000";"S";"20221017";"00000000"
"57434935";"N";"20240925";"20241004";"N";"20240925";"20241004"
"30860629";"N";"20180705";"20181004";"N";"20180705";"20181004"
"53678586";"S";"20240126";"00000000";"S";"20240126";"00000000"
"01085914";"S";"20070701";"00000000";"N";"00000000";"00000000"
"43431265";"S";"20210907";"00000000";"S";"20210907";"00000000"
"35618043";"N";"20191126";"20220117";"N";"20191126";"20220117"
"53485780";"N";"20240113";"20250602";"N";"20240113";"20250602"
"55471022";"S";"20240610";"00000000";"S";"20240610";"00000000"
"39693019";"N";"20201106";"20211109";"N";"20201106";"20211109"
"17668148";"S";"20130301";"00000000";"S";"20130301";"00000000"
"39763053";"S";"20201112";"00000000";"N";"00000000";"00000000"
"10695788";"S";"20090302";"20251231";"N";"00000000";"00000000"
"56952991";"S";"20250101";"00000000";"S";"20250101";"00000000"
"35955978";"S";"20200110";"00000000";"S";"20200110";"00000000"
"19601609";"S";"20140127";"00000000";"N";"20220101";"20230430"
"48038997";"S";"20220921";"00000000";"S";"20220921";"00000000"
"51878626";"S";"20230821";"00000000";"S";"20230821";"00000000"
"47567715";"S";"20220815";"00000000";"S";"20220815";"00000000"
"57313211";"N";"20240916";"20250815";"N";"20240916";"20250815"
"38248314";"S";"20200827";"00000000";"S";"20200827";"00000000"
"55592383";"S";"20240619";"00000000";"N";"00000000";"00000000"
"35118088";"S";"20191008";"00000000";"S";"20191008";"00000000"
"31008898";"S";"20180724";"00000000";"N";"00000000";"00000000"
"24427646";"S";"20160321";"00000000";"S";"20160321";"00000000"
"20074478";"N";"20140412";"20180201";"N";"20140412";"20180201"
"41740554";"S";"20210428";"00000000";"S";"20210428";"00000000"
"26197356";"N";"20160919";"20191212";"N";"20160919";"20191212"
"43445522";"N";"20210908";"20240206";"N";"20210908";"20240206"
"15417065";"N";"20130101";"20191231";"N";"00000000";"00000000"
"11535987";"N";"20100210";"20201231";"N";"20100210";"20201231"
"27444039";"N";"20170403";"20190412";"N";"20170403";"20190412"
"56238463";"S";"20240802";"00000000";"S";"20240802";"00000000"
"49593678";"N";"20230214";"20240815";"N";"20230214";"20240815"
"68493535";"S";"20070701";"00000000";"N";"00000000";"00000000"
"54083838";"S";"20240227";"00000000";"S";"20240227";"00000000"
"63585666";"S";"20251110";"00000000";"S";"20251110";"00000000"
"20175031";"N";"20160101";"20181231";"N";"00000000";"00000000"
"45915432";"S";"20220405";"00000000";"S";"20220405";"00000000"
"51246008";"S";"20230630";"00000000";"S";"20230630";"00000000"
"04813312";"N";"20070701";"20081231";"N";"00000000";"00000000"
"53286195";"S";"20231221";"00000000";"N";"00000000";"00000000"
"34094135";"N";"20190702";"20200212";"N";"00000000";"00000000"
"21754796";"S";"20240101";"00000000";"N";"00000000";"00000000"
"46794956";"N";"20220615";"20230206";"N";"20220615";"20230206"
"33018891";"S";"20190313";"00000000";"S";"20190313";"00000000"
"08618821";"S";"20150101";"00000000";"N";"00000000";"00000000"
"18758266";"N";"20130827";"20150407";"N";"20130827";"20150407"
"07856662";"N";"20070701";"20171231";"N";"00000000";"00000000"
"29210404";"N";"20171205";"20210615";"N";"20171205";"20210615"
"41239681";"S";"20210316";"00000000";"S";"20210316";"00000000"
"42769033";"N";"20210719";"20241231";"N";"20210719";"20241231"
"30571268";"S";"20180528";"00000000";"S";"20180528";"00000000"
"58577183";"S";"20241229";"00000000";"S";"20241229";"00000000"
"34864937";"S";"20190913";"00000000";"S";"20190913";"00000000"
"62084117";"S";"20250805";"00000000";"S";"20250805";"00000000"
"14297830";"N";"20110915";"20170529";"N";"20110915";"20170529"
"60107641";"S";"20250326";"00000000";"S";"20250326";"00000000"
"49529774";"S";"20230208";"00000000";"S";"20230208";"00000000"
"02786769";"S";"20070701";"00000000";"N";"00000000";"00000000"
"27894917";"N";"20170605";"20241231";"N";"20170605";"20241231"
"52166377";"S";"20230913";"00000000";"N";"20230913";"20241231"
"60828419";"S";"20250514";"00000000";"S";"20250514";"00000000"
"24003838";"S";"20160119";"00000000";"N";"00000000";"00000000"
"45068540";"N";"20220129";"20240110";"N";"20220129";"20240110"
"23904015";"N";"20160104";"20250311";"N";"20160104";"20250311"
"37843643";"S";"20200724";"00000000";"S";"20200724";"00000000"
"19495875";"N";"20140109";"20180716";"N";"20140109";"20180716"
"42366148";"N";"20210617";"20241108";"N";"20210617";"20211231"
"39408345";"N";"20201013";"20210614";"N";"20201013";"20210614"
"52926277";"N";"20231118";"20250622";"N";"20231118";"20250622"
"42533602";"N";"20210630";"20220412";"N";"20210630";"20220412"
"07504612";"N";"20170101";"20171231";"N";"00000000";"00000000"
"23211185";"N";"20150903";"20200630";"N";"20150903";"20200630"
"60544677";"S";"20250425";"00000000";"N";"00000000";"00000000"
"43982823";"N";"20211022";"20220922";"N";"00000000";"00000000"
"44258536";"S";"20211116";"00000000";"S";"20211116";"00000000"
"12939501";"N";"20130101";"20200204";"N";"00000000";"00000000"
"41796035";"S";"20210503";"00000000";"S";"20210503";"00000000"
"51658255";"N";"20230802";"20240628";"N";"20230802";"20240628"
"23214105";"S";"20150903";"00000000";"S";"20150903";"00000000"
"58928124";"S";"20250116";"00000000";"S";"20250116";"00000000"
"61927650";"S";"20250725";"00000000";"S";"20250725";"00000000"
"25111800";"N";"20160630";"20171009";"N";"20160630";"20171009"
"24960963";"S";"20160608";"00000000";"N";"00000000";"00000000"
"09521455";"N";"20080422";"20191231";"N";"00000000";"00000000"
"54195672";"S";"20070701";"00000000";"N";"00000000";"00000000"
"38263229";"S";"20200828";"00000000";"S";"20200828";"00000000"
"52754092";"S";"20231101";"00000000";"S";"20231101";"00000000"
"43969886";"N";"20211021";"20220816";"N";"20211021";"20220816"
"21959245";"N";"20150302";"20150318";"N";"20150302";"20150318"
"48133534";"S";"20220929";"00000000";"S";"20220929";"00000000"
"49472920";"S";"20230205";"00000000";"S";"20230205";"00000000"
"11757544";"N";"20100331";"20180201";"N";"20100331";"20180201"
"51924822";"S";"20230823";"00000000";"S";"20230823";"00000000"
"19145888";"N";"20131028";"20241010";"N";"20131028";"20241010"
"61678340";"S";"20250710";"00000000";"S";"20250710";"00000000"
"50810375";"S";"20230524";"00000000";"S";"20230524";"00000000"
"20309835";"S";"20140523";"00000000";"N";"00000000";"00000000"
"35136189";"S";"20191009";"00000000";"S";"20191009";"00000000"
"57324792";"S";"20240917";"00000000";"S";"20240917";"00000000"
"21687666";"S";"20150115";"00000000";"N";"00000000";"00000000"
"62293288";"S";"20250819";"00000000";"S";"20250819";"00000000"
"28577739";"N";"20170905";"20231215";"N";"20170905";"20231215"
"26095618";"N";"20160902";"20170613";"N";"20160902";"20170613"
"04826049";"S";"20070701";"00000000";"N";"00000000";"00000000"
"14125024";"N";"20110715";"20160513";"N";"00000000";"00000000"
"43790879";"S";"20211006";"00000000";"S";"20211006";"00000000"
"28960265";"S";"20171030";"00000000";"S";"20171030";"00000000"
"11767527";"N";"20100405";"20211231";"N";"20100405";"20211231"
"38339860";"N";"20200903";"20241016";"N";"20200903";"20241016"
"23630046";"S";"20151110";"00000000";"S";"20151110";"00000000"
"49759306";"N";"20230301";"20251015";"N";"20230301";"20251015"
"21994543";"N";"20150306";"20160404";"N";"00000000";"00000000"
"32699989";"S";"20190207";"00000000";"S";"20190207";"00000000"
"49861143";"S";"20230308";"00000000";"N";"00000000";"00000000"
"41759285";"N";"20210429";"20231109";"N";"20210429";"20231109"
"58174306";"N";"20241121";"20250210";"N";"20241121";"20250210"
"62147899";"S";"20250809";"00000000";"S";"20250809";"00000000"
"30432293";"S";"20180511";"00000000";"S";"20180511";"00000000"
"51727335";"N";"20230808";"20231122";"N";"20230808";"20231122"
"23712940";"N";"20200101";"20231231";"N";"00000000";"00000000"
"40421968";"N";"20070701";"20110530";"N";"00000000";"00000000"
"27464904";"N";"20170404";"20200113";"N";"20170404";"20200113"
"60311558";"S";"20250408";"00000000";"N";"00000000";"00000000"
"63917281";"S";"20251203";"00000000";"N";"00000000";"00000000"
"30205368";"S";"20180416";"00000000";"S";"20180416";"00000000"
"51414075";"S";"20230713";"00000000";"N";"00000000";"00000000"
"09229587";"N";"20071210";"20090506";"N";"00000000";"00000000"
"28104723";"S";"20170704";"00000000";"S";"20170704";"00000000"
"40931286";"S";"20210222";"00000000";"S";"20210222";"00000000"
"18381948";"N";"20130614";"20151231";"N";"00000000";"00000000"
"41352135";"S";"20210325";"00000000";"S";"20210325";"00000000"
"17904812";"N";"20160101";"20171231";"N";"00000000";"00000000"
"36178779";"S";"20200129";"00000000";"S";"20200129";"00000000"
"45509074";"S";"20220303";"00000000";"N";"00000000";"00000000"
"45387593";"S";"20220221";"00000000";"S";"20220221";"00000000"
"10752091";"N";"20090316";"20101231";"N";"00000000";"00000000"
"43084972";"N";"20210811";"20230118";"N";"20210811";"20230118"
"52431614";"N";"20231004";"20250829";"N";"20231004";"20250829"
"39898963";"S";"20201124";"00000000";"N";"00000000";"00000000"
"57629725";"N";"20241009";"20250601";"N";"20241009";"20250601"
"36459060";"N";"20200221";"20211213";"N";"20200221";"20211213"
"43073103";"S";"20210811";"00000000";"N";"00000000";"00000000"
"62247864";"S";"20250815";"00000000";"S";"20250815";"00000000"
"49181158";"S";"20230113";"00000000";"S";"20230113";"00000000"
"31892767";"S";"20181030";"00000000";"S";"20181030";"00000000"
"17468717";"N";"20130124";"20230131";"N";"20130124";"20230131"
"33222037";"N";"20190402";"20250624";"N";"20190402";"20250624"
"36708938";"S";"20200318";"00000000";"S";"20200318";"00000000"
"32180979";"S";"20181205";"00000000";"S";"20181205";"00000000"
"26578602";"N";"20161122";"20170116";"N";"20161122";"20170116"
"01921861";"S";"20070701";"00000000";"N";"00000000";"00000000"
"60395499";"S";"20250414";"00000000";"S";"20250414";"00000000"
"53327043";"S";"20231229";"00000000";"S";"20231229";"00000000"
"36673277";"N";"20200313";"20201221";"N";"20200313";"20201221"
"40974315";"N";"20210224";"20220718";"N";"20210224";"20220718"
"27113721";"N";"20170215";"20191231";"N";"00000000";"00000000"
"62166980";"S";"20250811";"00000000";"N";"20250811";"20250811"
"17441053";"S";"20250101";"00000000";"N";"00000000";"00000000"
"47444349";"S";"20220805";"00000000";"S";"20220805";"00000000"
"60330304";"S";"20250409";"00000000";"N";"00000000";"00000000"
"44643596";"S";"20211220";"00000000";"S";"20211220";"00000000"
"00956046";"N";"20070701";"20071218";"N";"00000000";"00000000"
"15518241";"N";"20120512";"20221216";"N";"20120512";"20221216"
"31170934";"S";"20180810";"00000000";"N";"00000000";"00000000"
"19592688";"N";"20140126";"20180201";"N";"20140126";"20180201"
"08295767";"S";"20070701";"00000000";"N";"00000000";"00000000"
"43989245";"S";"20211023";"00000000";"S";"20211023";"00000000"
"27137390";"S";"20170217";"00000000";"S";"20170217";"00000000"
"30265023";"N";"20180420";"20190904";"N";"20180420";"20190904"
"36897458";"N";"20200408";"20241231";"N";"20200408";"20241231"
"59488170";"S";"20250215";"00000000";"S";"20250215";"00000000"
"56096634";"S";"20240726";"00000000";"S";"20240726";"00000000"
"26994639";"S";"20170131";"00000000";"S";"20170131";"00000000"
"27307590";"N";"20170315";"20170321";"N";"20170315";"20170321"
"48967254";"N";"20221223";"20230508";"N";"20221223";"20230508"
"51723505";"S";"20230808";"00000000";"S";"20230808";"00000000"
"29192844";"S";"20171201";"00000000";"S";"20171201";"00000000"
"25142472";"S";"20070701";"00000000";"N";"00000000";"00000000"
"47362541";"S";"20220801";"00000000";"S";"20220801";"00000000"
"34853920";"S";"20190912";"00000000";"N";"20190912";"20201231"
"35267700";"S";"20191022";"00000000";"S";"20191022";"00000000"
"14523330";"N";"20111014";"20190703";"N";"00000000";"00000000"
"53695873";"N";"20240129";"20250702";"N";"00000000";"00000000"
"23922992";"S";"20160107";"00000000";"S";"20160107";"00000000"
"50188947";"N";"20230403";"20240502";"N";"20230403";"20240502"
"60263347";"S";"20250404";"00000000";"N";"00000000";"00000000"
"09462632";"S";"20160101";"00000000";"N";"00000000";"00000000"
"43079207";"N";"20210811";"20241231";"N";"20210811";"20241231"
"85354462";"N";"20070701";"20190603";"N";"00000000";"00000000"
"11639175";"N";"20120101";"20191231";"N";"00000000";"00000000"
"26402827";"S";"20161021";"00000000";"S";"20161021";"00000000"
"64034277";"S";"20251212";"00000000";"N";"00000000";"00000000"
"62970797";"N";"20250930";"20251103";"N";"20250930";"20251103"
"19079549";"N";"20131016";"20180201";"N";"20131016";"20180201"
"54119405";"S";"20240229";"00000000";"N";"00000000";"00000000"
"09266178";"N";"20080101";"20110801";"N";"00000000";"00000000"
"30219350";"N";"20180417";"20230929";"N";"20180417";"20230929"
"48436495";"S";"20221027";"00000000";"N";"00000000";"00000000"
"61415060";"S";"20250623";"00000000";"N";"00000000";"00000000"
"35030152";"S";"20190930";"00000000";"S";"20190930";"00000000"
"48139037";"S";"20220929";"20251231";"N";"00000000";"00000000"
"30494052";"S";"20180518";"00000000";"S";"20180518";"00000000"
"31088287";"N";"20180801";"20190108";"N";"20180801";"20190108"
"04559121";"N";"20150101";"20220731";"N";"00000000";"00000000"
"61231917";"S";"20250609";"00000000";"N";"00000000";"00000000"
"13869684";"N";"20110609";"20130109";"N";"00000000";"00000000"
"37943821";"N";"20200803";"20200812";"N";"20200803";"20200812"
"38360660";"S";"20200907";"00000000";"S";"20200907";"00000000"
"11045100";"N";"20090811";"20141231";"N";"00000000";"00000000"
"07024552";"N";"20070701";"20080804";"N";"00000000";"00000000"
"49959148";"N";"20230316";"20230523";"N";"20230316";"20230523"
"48215437";"N";"20221006";"20221101";"N";"20221006";"20221101"
"43076302";"N";"20210811";"20241028";"N";"20210811";"20241028"
"02716607";"S";"20070701";"00000000";"N";"00000000";"00000000"
"19964143";"S";"20150101";"00000000";"N";"00000000";"00000000"
"39721462";"S";"20201109";"00000000";"S";"20201109";"00000000"
"33589236";"S";"20190510";"00000000";"S";"20190510";"00000000"
"45473481";"N";"20220228";"20220530";"N";"20220228";"20220530"
"36375208";"N";"20200214";"20231231";"N";"00000000";"00000000"
"37364732";"N";"20200609";"20211110";"N";"20200609";"20211110"
"26950588";"N";"20170125";"20200310";"N";"20170125";"20200310"
"47468609";"N";"20220808";"20250109";"N";"20220808";"20250109"
"19154805";"N";"20131029";"20151111";"N";"20131029";"20151111"
"20930727";"N";"20140828";"20230831";"N";"20140828";"20230831"
"56019867";"S";"20240722";"00000000";"N";"00000000";"00000000"
"29138219";"N";"20171124";"20241231";"N";"20171124";"20241231"
"22754852";"N";"20150630";"20160703";"N";"20150630";"20160703"
"53582686";"S";"20240120";"00000000";"S";"20240120";"00000000"
"21709379";"N";"20150116";"20210803";"N";"00000000";"00000000"
"36569620";"N";"20200305";"20231231";"N";"00000000";"00000000"
"17351443";"S";"20130103";"00000000";"S";"20130103";"00000000"
"34085254";"S";"20190702";"00000000";"S";"20190702";"00000000"
"35005981";"S";"20190926";"00000000";"S";"20190926";"00000000"
"12086499";"N";"20100611";"20151231";"N";"00000000";"00000000"
"52244394";"N";"20230919";"20231010";"N";"20230919";"20231010"
"34030057";"N";"20190625";"20191125";"N";"20190625";"20191125"
"45376491";"S";"20220221";"00000000";"S";"20220221";"00000000"
"20876920";"N";"20140820";"20241231";"N";"20140820";"20211031"
"47469444";"N";"20220808";"20230626";"N";"20220808";"20230626"
"22307708";"S";"20150423";"00000000";"S";"20150423";"00000000"
"27499486";"N";"20170410";"20171130";"N";"20170410";"20171130"
"40058792";"S";"20201209";"00000000";"S";"20201209";"00000000"
"34465238";"S";"20190808";"00000000";"N";"00000000";"00000000"
"58402051";"S";"20241209";"00000000";"S";"20241209";"00000000"
"35946885";"S";"20200109";"00000000";"S";"20200109";"00000000"
"23474543";"N";"20151015";"20241231";"N";"20151015";"20241231"
"10589304";"N";"20090116";"20141231";"N";"00000000";"00000000"
"36514322";"S";"20200302";"00000000";"S";"20200302";"00000000"
"26291681";"N";"20161004";"20180122";"N";"20161004";"20180122"
"43318929";"S";"20210828";"00000000";"S";"20210828";"00000000"
"14701656";"N";"20111130";"20130502";"N";"20111130";"20130502"
"35901661";"S";"20200106";"00000000";"S";"20200106";"00000000"
"41438199";"N";"20210402";"20240620";"N";"20210402";"20240620"
"58356323";"S";"20241205";"00000000";"S";"20241205";"00000000"
"36195038";"S";"20200130";"00000000";"S";"20200130";"00000000"
"49734274";"S";"20230227";"20251231";"N";"00000000";"00000000"
"17833494";"N";"20130327";"20180220";"N";"00000000";"00000000"
"42040702";"S";"20210521";"00000000";"S";"20210521";"00000000"
"46146646";"S";"20220426";"00000000";"S";"20220426";"00000000"
"39540319";"N";"20201023";"20211123";"N";"20201023";"20211123"
"27371828";"S";"20170323";"00000000";"S";"20170323";"00000000"
"49509697";"S";"20230207";"00000000";"S";"20230207";"00000000"
"12860736";"N";"20101116";"20180201";"N";"20101116";"20180201"
"60722197";"S";"20250507";"00000000";"S";"20250507";"00000000"
"32344219";"S";"20190103";"00000000";"N";"00000000";"00000000"
"54150992";"S";"20240301";"00000000";"S";"20240301";"00000000"
"35932776";"S";"20200108";"00000000";"S";"20200108";"00000000"
"47040694";"S";"20220706";"00000000";"S";"20220706";"00000000"
"18234156";"N";"20130604";"20180201";"N";"20130604";"20180201"
"50374292";"N";"20230419";"20241029";"N";"20230419";"20241029"
"42133859";"S";"20210528";"00000000";"S";"20210528";"00000000"
"23781650";"N";"20151203";"20191101";"N";"20151203";"20191101"
"16479234";"S";"20120716";"00000000";"S";"20120716";"00000000"
"37742975";"S";"20200716";"00000000";"S";"20200716";"00000000"
"54706300";"S";"20240412";"00000000";"S";"20240412";"00000000"
"21380109";"N";"20141111";"20180201";"N";"20141111";"20180201"
"58863759";"S";"20250114";"00000000";"S";"20250114";"00000000"
"28004600";"S";"20240101";"00000000";"N";"20170621";"20180831"
"51130290";"S";"20230621";"00000000";"S";"20230621";"00000000"
"20292889";"N";"20140521";"20171231";"N";"00000000";"00000000"
"47698233";"S";"20220824";"00000000";"N";"00000000";"00000000"
"58325981";"S";"20241203";"00000000";"S";"20241203";"00000000"
"25062960";"N";"20160623";"20181207";"N";"20160623";"20181207"
"24836284";"N";"20160519";"20170302";"N";"20160519";"20170302"
"60996947";"S";"20250526";"00000000";"S";"20250526";"00000000"
"04408350";"N";"20070701";"20071231";"N";"00000000";"00000000"
"36775844";"S";"20200303";"00000000";"N";"00000000";"00000000"
"37170232";"S";"20200518";"00000000";"S";"20200518";"00000000"
"57517931";"S";"20241001";"00000000";"S";"20241001";"00000000"
"56041989";"S";"20240723";"00000000";"S";"20240723";"00000000"
"14147428";"S";"20110720";"00000000";"N";"00000000";"00000000"
"39964761";"S";"20201130";"00000000";"S";"20201130";"00000000"
"14325898";"S";"20070701";"00000000";"N";"00000000";"00000000"
"52575838";"S";"20231018";"00000000";"N";"00000000";"00000000"
"47930756";"N";"20220913";"20250305";"N";"20220913";"20250305"
"33445051";"S";"20250101";"00000000";"S";"20250101";"00000000"
"29807230";"N";"20180228";"20200724";"N";"20180228";"20200724"
"39430288";"N";"20201015";"20210322";"N";"20201015";"20210322"
"59077769";"S";"20250124";"00000000";"S";"20250124";"00000000"
"35562835";"S";"20191120";"00000000";"S";"20191120";"00000000"
"18256051";"N";"20130606";"20171231";"N";"00000000";"00000000"
"51653702";"S";"20230802";"00000000";"S";"20230802";"00000000"
"51894158";"N";"20230821";"20241203";"N";"20230821";"20230831"
"36379819";"N";"20200214";"20241231";"N";"20200214";"20241231"
"53070379";"N";"20231130";"20250613";"N";"00000000";"00000000"
"39455733";"S";"20201016";"00000000";"S";"20201016";"00000000"
"20165856";"N";"20140430";"20160105";"N";"20140430";"20160105"
"15774162";"S";"20120625";"20251231";"N";"00000000";"00000000"
"14166834";"N";"20110823";"20211027";"N";"20110823";"20211027"
"38190539";"N";"20200823";"20231021";"N";"20200823";"20231021"
"51179835";"S";"20230626";"00000000";"S";"20230626";"00000000"
"54966339";"S";"20240502";"00000000";"N";"00000000";"00000000"
"49183409";"S";"20230113";"00000000";"N";"20230113";"20231231"
"37374912";"N";"20200610";"20220822";"N";"20200610";"20220822"
"60354673";"S";"20250410";"00000000";"S";"20250410";"00000000"
"08466848";"N";"20070701";"20081118";"N";"00000000";"00000000"
"40482060";"N";"20210120";"20220304";"N";"20210120";"20220304"
"62180530";"S";"20250812";"00000000";"S";"20250812";"00000000"
"28296287";"S";"20170731";"00000000";"N";"20170731";"20191231"
"58609287";"S";"20250103";"00000000";"N";"00000000";"00000000"
"35465868";"S";"20191109";"00000000";"S";"20191109";"00000000"
"24873708";"N";"20160525";"20241231";"N";"20160525";"20241231"
"50138597";"N";"20230329";"20240103";"N";"20230329";"20240103"
"35792800";"N";"20191216";"20201231";"N";"00000000";"00000000"
"17479966";"N";"20130128";"20180201";"N";"20130128";"20180201"
"20313618";"N";"20140525";"20180201";"N";"20140525";"20180201"
"42377988";"N";"20210618";"20250509";"N";"20210618";"20250509"
"22560459";"N";"20150530";"20231231";"N";"20150530";"20231231"
"60071476";"S";"20250325";"00000000";"S";"20250325";"00000000"
"61907270";"S";"20250724";"00000000";"N";"20250724";"20250731"
"26399588";"N";"20161021";"20230810";"N";"20161021";"20230810"
"21462769";"S";"20141124";"00000000";"N";"00000000";"00000000"
"46972836";"S";"20220630";"00000000";"S";"20220630";"00000000"
"41270105";"S";"20210318";"00000000";"S";"20210318";"00000000"
"08171236";"S";"20070701";"00000000";"N";"00000000";"00000000"
"27353674";"N";"20170321";"20240506";"N";"20170321";"20240506"
"62640545";"N";"20090101";"20100319";"N";"00000000";"00000000"
"60725063";"S";"20250507";"00000000";"S";"20250507";"00000000"
"54912535";"S";"20240426";"00000000";"S";"20240426";"00000000"
"07701392";"N";"20070701";"20081231";"N";"00000000";"00000000"
"20135092";"N";"20140425";"20241231";"N";"20140425";"20241231"
"55128043";"S";"20240514";"00000000";"S";"20240514";"00000000"
"37655407";"N";"20200708";"20240321";"N";"20200708";"20240321"
"41996157";"S";"20210518";"00000000";"N";"00000000";"00000000"
"50476626";"S";"20230427";"00000000";"S";"20230427";"00000000"
"24748814";"S";"20160507";"00000000";"S";"20160507";"00000000"
"57644680";"N";"20241010";"20250603";"N";"20241010";"20250603"
"23056946";"S";"20150813";"00000000";"S";"20150813";"00000000"
"11264388";"S";"20091015";"00000000";"N";"00000000";"00000000"
"63607508";"S";"20251111";"00000000";"S";"20251111";"00000000"
"17876266";"N";"20130404";"20190128";"N";"20130404";"20190128"
"54255082";"N";"20240308";"20241221";"N";"20240308";"20241221"
"19352260";"N";"20131203";"20140218";"N";"20131203";"20140218"
"58925748";"N";"20250116";"20250503";"N";"20250116";"20250503"
"43868919";"N";"20211014";"20230606";"N";"20211014";"20230606"
"51972519";"S";"20230828";"00000000";"S";"20230828";"00000000"
"23113026";"N";"20150821";"20170202";"N";"20150821";"20170202"
"14957110";"S";"20120129";"00000000";"S";"20120129";"00000000"
"61668388";"S";"20250709";"00000000";"S";"20250709";"00000000"
"13527979";"N";"20110418";"20130617";"N";"20110418";"20130617"
"38242421";"S";"20200827";"00000000";"S";"20200827";"00000000"
"60797491";"S";"20250513";"00000000";"S";"20250513";"00000000"
"26219081";"S";"20170101";"00000000";"N";"00000000";"00000000"
"18334306";"S";"20130620";"00000000";"S";"20130620";"00000000"
"57750018";"S";"20241018";"00000000";"N";"00000000";"00000000"
"14738671";"N";"20111208";"20230223";"N";"20111208";"20230223"
"47515683";"N";"20220810";"20241109";"N";"20220810";"20241109"
"57452879";"N";"20240926";"20241002";"N";"20240926";"20241002"
"44893559";"N";"20220117";"20241227";"N";"20220117";"20241227"
"12965818";"S";"20101126";"00000000";"N";"00000000";"00000000"
"51283137";"N";"20230704";"20241004";"N";"20230704";"20241004"
"54437509";"S";"20240322";"20251231";"N";"00000000";"00000000"
"18135604";"N";"20130517";"20130612";"N";"20130517";"20130612"
"57939848";"S";"20241101";"00000000";"N";"20241101";"20250531"
"24552338";"N";"20160408";"20161228";"N";"20160408";"20161228"
"52064869";"S";"20230904";"00000000";"S";"20230904";"00000000"
"39156797";"N";"20200928";"20231227";"N";"00000000";"00000000"
"37707896";"S";"20200713";"00000000";"S";"20200713";"00000000"
"30756299";"N";"20180621";"20190326";"N";"20180621";"20190326"
"50926048";"N";"20230602";"20250905";"N";"20230602";"20250905"
"17646425";"S";"20130226";"00000000";"S";"20130226";"00000000"
"51834054";"S";"20230816";"00000000";"N";"00000000";"00000000"
"48547121";"S";"20221108";"00000000";"S";"20221108";"00000000"
"37039130";"S";"20200430";"00000000";"S";"20200430";"00000000"
"63577087";"S";"20251108";"00000000";"S";"20251108";"00000000"
"51846406";"N";"20230817";"20241231";"N";"00000000";"00000000"
"54355325";"S";"20240316";"00000000";"S";"20240316";"00000000"
"61300199";"S";"20250613";"00000000";"S";"20250613";"00000000"
"35256175";"N";"20191021";"20220908";"N";"00000000";"00000000"
"38132366";"N";"20200818";"20241231";"N";"20200818";"20241231"
"01785215";"S";"20070701";"00000000";"N";"00000000";"00000000"
